YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,TENNESSEE,CROCKETT,44,160,66592.98,0.88243,0.97556,19.08,10923.08,0.95599,0.96994,145.67,20447.41,0.99859,1.08724,97,9595.66,0.99835,1.05736,1312.58
2022,TENNESSEE,CUMBERLAND,44,170,88249.13,0.99993,1.01846,35.83,9898.29,0.99288,1.00285,600.33,17130.44,1.11613,1.06515,409,9584.62,0.97979,1.02318,8618.92
2022,TENNESSEE,DAVIDSON,44,180,85218.92,1.00263,0.98075,319,12693.44,1.07902,0.99578,2343.42,20219.06,1.07587,1.02918,1277.83,10678.7,1.00696,0.99137,25780.58
2022,TENNESSEE,DECATUR,44,190,*,*,*,*,8895.32,0.96136,1.01575,139.25,21840.05,1.04985,1.07446,92.17,11089.32,1.09161,1.06696,1193.58
2022,TENNESSEE,DEKALB,44,200,*,*,*,*,9287.26,0.99311,1.02499,159.92,19350.07,1.04898,1.05431,58.5,10364.18,1.01363,1.02067,1195.75
2022,TENNESSEE,DICKSON,44,210,86902.09,1.00716,0.99388,29.83,13459.64,1.0373,0.98397,380.17,21054.7,1.07879,1.05847,151.42,10635.39,1.01482,1.00425,3137.33
2022,TENNESSEE,DYER,44,220,73620.17,1.17919,1.02649,23.08,10401.11,1.08527,1.00249,373.33,23545.6,1.1513,1.08277,227.67,10811.55,1.06453,1.06529,2845.42
2022,TENNESSEE,FAYETTE,44,230,91865.11,1.00575,0.98106,18.83,10831.85,0.95383,0.98798,266.92,18187.03,1.05617,1.04568,172,10048.74,0.99368,0.98978,4380.17
2022,TENNESSEE,FENTRESS,44,240,65390.16,0.92658,1.04385,13.08,11005.06,0.98328,1.03871,364.17,20084.74,1.10487,1.06437,323.75,10072.97,1.04771,1.06557,1782.33
2022,TENNESSEE,FRANKLIN,44,250,80804.63,0.94356,1.04422,20.08,9479.76,0.95979,0.97296,354.67,21363.71,1.08489,1.0529,178.58,10234.06,1.02122,1.03408,3718.08
2022,TENNESSEE,GIBSON,44,260,83662.98,0.9277,1.00481,49.92,10211.94,0.9827,0.98815,540.5,19324.62,1.15549,1.04614,267.17,10163.24,1.02014,1.04647,4482.25
2022,TENNESSEE,GILES,44,270,66108.16,0.91655,1.01193,18.33,10992.15,1.09127,0.99532,288.25,24975.53,1.12041,1.03251,110.17,10749.52,1.03484,1.04158,2599.58
2022,TENNESSEE,GRAINGER,44,280,*,*,*,*,7792.87,0.94912,0.98997,211,14342.34,0.95033,1.05709,122.08,9138.06,1.05548,1.00277,1234.25
2022,TENNESSEE,GREENE,44,290,77226.56,1.02789,1.03256,21.5,9162.24,1.07236,0.9963,605.5,18421,1.10793,1.08205,336.33,10126.01,1.12814,1.0258,4606.33
2022,TENNESSEE,GRUNDY,44,300,91176.84,0.97525,1.06278,9.42,9495.12,1.06103,1.04946,170.58,14776.5,1.05268,1.02232,124.75,8558.53,1.01678,1.07811,839
2022,TENNESSEE,HAMBLEN,44,310,57513.42,0.93358,0.99486,21.08,9122.56,0.99171,0.99012,493.42,19345.66,1.05806,1.07434,188.33,9849.54,1.11417,1.03989,3590.33
2022,TENNESSEE,HAMILTON,44,320,82429.86,0.97656,0.98964,192.67,11013.59,1.08547,1.00336,1838,17676.79,1.06262,1.03584,910.92,10770.1,1.02955,1.01884,22969.25
2022,TENNESSEE,HANCOCK,44,330,*,*,*,*,7472.3,0.81014,1.01069,69.83,23242.24,0.94699,1.04738,59.83,8556.4,1.05637,1.03522,211.75
2022,TENNESSEE,HARDEMAN,44,340,84878.08,0.92706,1.02182,27.25,9630.14,0.97529,1.01345,250.25,19098.06,1.11284,1.06895,153.08,10192.57,1.04057,1.0511,1657.92
2022,TENNESSEE,HARDIN,44,350,89056.51,1.04859,0.99496,9.83,11857.97,0.94833,1.00375,351.67,16394.4,0.94707,1.078,243.58,10192.7,1.00965,1.04993,2888.25
2022,TENNESSEE,HAWKINS,44,360,58179.91,0.95031,0.99825,18.5,7098.53,0.95181,0.96631,461.33,19984.72,1.04919,1.04782,185,9544.74,1.14046,1.01583,2475
2022,TENNESSEE,HAYWOOD,44,370,69364.4,0.99115,0.96678,22.75,8764.03,1.05337,1.00473,163.67,19450.57,1.07253,1.05346,110.83,9384.99,0.95741,1.03553,1221.83
2022,TENNESSEE,HENDERSON,44,380,86776.53,0.96233,1.01102,25.17,11614.36,1.06194,1.00549,274.08,22444.04,1.06379,1.05697,142.42,11490.73,1.06311,1.05849,1837.5
2022,TENNESSEE,HENRY,44,390,89280.67,1.0322,0.97246,25.25,10703.77,1.04758,1.00914,317.33,15749.56,0.9606,1.05228,168.58,10499.14,1.03916,1.03403,3580
2022,TENNESSEE,HICKMAN,44,400,74821.1,0.90611,0.98389,10.58,11287.38,1.01166,0.96522,169.08,12686.34,0.90749,1.05262,112.83,11821.03,1.0342,1.02404,1369.5
2022,TENNESSEE,HOUSTON,44,410,*,*,*,*,11618.02,1.14577,0.98988,81.58,21719.13,1.05002,1.03722,48.83,12615.94,1.12239,1.04001,548.83
2022,TENNESSEE,HUMPHREYS,44,420,94719.25,1.0138,1.02922,10.5,10839.27,0.99682,0.97685,141,19249.19,1.08945,1.07078,65.58,10938.42,1.05732,1.0344,1655.33
2022,TENNESSEE,JACKSON,44,430,*,*,*,*,12026.7,1.10917,1.01552,139.58,23044.33,1.20802,1.08628,104.08,10304.33,1.09097,1.05116,938.08
2022,TENNESSEE,JEFFERSON,44,440,75898.17,0.99506,0.98627,28.17,9767.26,1.03448,0.97127,421.83,19253.35,1.11314,1.07464,173.17,9574.34,1.07789,1.01334,3516.58
2022,TENNESSEE,JOHNSON,44,450,*,*,*,*,9242.29,1.01023,1.00051,142.5,17508.08,0.98911,1.06627,108.33,9618.11,0.98046,1.03096,1152
2022,TENNESSEE,KNOX,44,460,74839.11,0.9921,0.9719,208.83,9403.5,0.9981,0.9767,2273.25,17668.87,1.09178,1.03651,1008.83,9890.15,1.04249,0.98814,28187.08
2022,TENNESSEE,LAKE,44,470,*,*,*,*,10451.43,1.3373,1.02443,76.58,25885.74,1.11915,1.05461,100.42,11024.67,1.08683,1.07967,382.08
2022,TENNESSEE,LAUDERDALE,44,480,81975.32,0.98198,1.00031,22,9807.45,1.05539,0.98745,260.92,21118.15,1.04387,1.06581,131.75,11752.18,1.13782,1.07008,1590.33
2022,TENNESSEE,LAWRENCE,44,490,70887.58,0.99686,1.01491,22.83,11118.74,1.03373,1.00337,406.67,21387.05,1.09718,1.05237,255.25,10728.07,1.03671,1.05582,3911.5
2022,TENNESSEE,LEWIS,44,500,*,*,*,*,10706.64,1.02573,0.99784,110.33,16388.11,0.77508,1.04336,60.08,10377.72,0.96447,1.02803,935.58
2022,TENNESSEE,LINCOLN,44,510,66383.77,0.87032,0.97561,24,9693.35,0.99736,0.98355,258.5,19759.24,1.09825,1.06968,144.17,9983.1,1.00182,1.03907,2691
2022,TENNESSEE,LOUDON,44,520,63168.95,0.91188,0.96034,32,10262.7,1.02416,0.96632,286.83,16888.9,1.04817,1.04928,126,9382.04,0.98014,0.98403,6633.25
2022,TENNESSEE,MCMINN,44,530,81168.76,1.00745,0.98997,24.83,8486.11,0.95859,0.98323,440.08,15369.25,1.01736,1.06269,258.67,9921.36,1.00017,1.0381,4159.75
2022,TENNESSEE,MCNAIRY,44,540,79526.89,0.93296,0.99334,19.08,9748.42,0.92817,1.01063,366.58,18526.31,1.04102,1.07273,188.25,10682.38,1.09697,1.08746,2577.33
2022,TENNESSEE,MACON,44,550,*,*,*,*,9592.17,1.19266,1.03136,173.67,21428.93,1.09835,1.0687,119.17,10862.32,1.09982,1.026,1417.75
2022,TENNESSEE,MADISON,44,560,77894.77,1.00781,0.98324,93.58,10111.4,0.99285,0.99082,883.17,18502.41,1.12119,1.0643,420.67,9514.98,0.99282,1.02748,7527.33
2022,TENNESSEE,MARION,44,570,76906.77,1.06349,1.00515,18.67,10871.01,1.05867,0.9991,241.17,23739.16,1.18823,1.03785,139.58,10499.27,1.0499,1.03319,1946.58
2022,TENNESSEE,MARSHALL,44,580,*,*,*,*,9052.76,0.96511,0.96346,242.83,24618.98,1.06849,1.02615,82.75,10457.31,1.01502,1.0087,2161.58
2022,TENNESSEE,MAURY,44,590,81765.52,0.91546,0.99835,43.92,9759.15,0.94021,0.9586,613.17,21314.93,1.02611,1.06482,262.5,10133.52,0.94609,0.9895,7417
2022,TENNESSEE,MEIGS,44,600,*,*,*,*,9125.76,1.0776,0.99307,97.58,14775.56,0.94355,1.02116,60.75,9656.67,0.99868,1.02905,969.33
2022,TENNESSEE,MONROE,44,610,64203.84,0.96481,0.98128,27.92,7324.35,0.93496,1.01215,346.58,16159.36,0.96444,1.06705,175.67,9015.34,0.97484,0.99355,3325.25
2022,TENNESSEE,MONTGOMERY,44,620,85413.81,1.04449,0.9797,106.83,10609.52,0.92475,0.93272,1398.58,18713.74,1.07812,1.03554,364.17,9936.79,1.03518,0.99117,10355.92
2022,TENNESSEE,MOORE,44,630,*,*,*,*,8322.56,1.29414,0.95875,35,26964.15,1.05834,1.09543,25,11242.2,1.05909,1.03198,559
2022,TENNESSEE,MORGAN,44,640,*,*,*,*,9122.99,0.94025,1.00062,173.25,12726.53,0.94024,1.0545,96.08,9149.51,1.04734,1.02478,1037.92
2022,TENNESSEE,OBION,44,650,90890.11,0.9934,1.0074,37.33,12286.58,0.98729,1.03013,352.67,22929.71,1.05447,1.03636,209.33,11259.5,0.98312,1.06225,2687.42
2022,TENNESSEE,OVERTON,44,660,94082.4,1.07498,1.0249,16.5,8407.39,1.01765,1.02049,270.08,17641.3,1.0473,1.07889,223.17,10217.31,1.0352,1.06459,1981.75
2022,TENNESSEE,PERRY,44,670,*,*,*,*,5586.95,0.80877,0.99227,70,18866.69,1.01679,1.03102,46.75,8932.48,0.97878,1.03975,607.67
2022,TENNESSEE,PICKETT,44,680,84016.69,1.12542,1.07913,7.83,14489.46,1.26789,1.0608,73.67,18903.36,1.03112,1.08527,84.67,9913.34,0.96948,1.06017,559.25
2022,TENNESSEE,POLK,44,690,*,*,*,*,11952.59,1.01928,1.02427,179.75,11272.37,0.94014,1.05816,107.92,9650.55,0.98612,1.05798,1261.67
2022,TENNESSEE,PUTNAM,44,700,88373.5,1.00592,1.05464,37.33,10307.11,1.04757,1.00885,683.75,19198.79,1.22194,1.07369,444.08,10080.63,1.0065,1.031,6291.42
2022,TENNESSEE,RHEA,44,710,57088.52,1.00628,1.02068,20.92,8999.42,1.10396,0.98871,265.17,16921.87,1.13969,1.04981,171.08,10119.31,1.11703,1.03934,2516.67
2022,TENNESSEE,ROANE,44,720,68893.8,0.99748,0.98577,26.42,11768.79,1.01529,0.97437,429.08,16020.1,1.07295,1.04365,158.67,9819.14,1.06324,1.00732,4518.33
2022,TENNESSEE,ROBERTSON,44,730,84390.78,1.01259,1.01557,18.42,9608.85,1.02713,0.97485,367.58,20940.75,1.12084,1.00585,159.42,11069.23,1.04492,0.99137,3677.25
2022,TENNESSEE,RUTHERFORD,44,740,79161.94,0.96954,0.98075,112.33,9762.27,1.00754,0.96065,1318.67,19990.14,0.9962,1.03202,533.83,10165.21,1.00434,0.98888,13827
2022,TENNESSEE,SCOTT,44,750,79086.5,1.00843,1.09665,9.75,8094.25,0.81979,1.0093,272.67,20024.02,1.10681,1.08936,148.08,11114.41,1.04025,1.09567,1076.25
2022,TENNESSEE,SEQUATCHIE,44,760,*,*,*,*,8329.06,0.96156,1.01558,253.58,20725.27,1.15274,1.09793,104.17,10110.99,1.03468,1.02834,1079.33
2022,TENNESSEE,SEVIER,44,770,62613.93,0.94161,0.96503,36,10247.38,0.98741,0.97255,499.33,15943.97,1.06919,1.00326,198.25,9643.14,1.05417,0.99083,5830.17
2022,TENNESSEE,SHELBY,44,780,80972.76,0.99993,0.98877,709.42,12391.26,1.13679,1.00017,4195.08,18458.35,1.10284,1.03413,2482,10277.17,1.01751,1.01173,48307.67
2022,TENNESSEE,SMITH,44,790,*,*,*,*,10694.11,1.06861,1.01259,142.67,24594.6,1.28663,1.07946,79.17,10684.44,1.01743,1.01958,1309.92
2022,TENNESSEE,STEWART,44,800,*,*,*,*,9794.16,0.84429,0.9739,150.92,24309.86,1.14823,1.07454,77.5,11377.58,1.03188,1.01915,1200.17
2022,TENNESSEE,SULLIVAN,44,810,78298.11,1.0306,0.97723,49.58,8578.01,1.06068,0.97726,938.75,22860.62,1.1793,1.06453,444.42,9531.09,1.10336,0.99812,8422.92
2022,TENNESSEE,SUMNER,44,820,78876.45,0.94529,0.98126,71.17,11562.71,1.08576,0.97653,880.83,24065.58,1.22328,1.04374,394.92,11044.04,1.03575,0.98364,10820.25
2022,TENNESSEE,TIPTON,44,830,97741.73,0.96893,1.01266,43.33,9420.08,0.96048,0.96727,451.67,15333.3,1.03913,1.04427,183.25,11479.15,1.09199,1.00626,4021
2022,TENNESSEE,TROUSDALE,44,840,*,*,*,*,14529.66,1.29693,1.02716,69.67,26076.98,1.32411,1.08065,46,11293.04,1.0488,1.01648,471.25
2022,TENNESSEE,UNICOI,44,850,*,*,*,*,10328.76,1.14277,1.03303,136.25,23488.07,1.1115,1.08994,110.33,9829.11,1.12979,1.06855,981.75
2022,TENNESSEE,UNION,44,860,*,*,*,*,6559.19,0.84877,0.98177,159.25,15522.64,0.94224,1.0281,75.92,9485.92,1.06373,0.98822,790
2022,TENNESSEE,VAN BUREN,44,870,*,*,*,*,12200.97,1.0984,1.00805,79.58,14670.29,0.96767,1.0518,59.25,9390.58,1.07061,1.0584,563.42
2022,TENNESSEE,WARREN,44,880,91091.15,1.08937,1.01849,13.75,10666.7,1.01647,1.01764,380.42,16639.1,1.04214,1.0391,260.67,10982.15,1.05238,1.04187,3092.92
2022,TENNESSEE,WASHINGTON,44,890,61970.31,0.96488,0.98688,32.08,9622.9,1.04339,0.97626,711.5,18731.65,1.17165,1.05783,340.92,10196.81,1.1831,1.00673,7431.17
2022,TENNESSEE,WAYNE,44,900,*,*,*,*,9134.28,0.94167,1.00419,156.42,17704.6,1.00455,1.05548,105,11236.25,1.03268,1.0561,1317.58
2022,TENNESSEE,WEAKLEY,44,910,74101.49,1.00218,1.00588,35.92,10525.17,0.97267,1.02891,363.25,19036.86,1.03368,1.07928,239.58,10520.47,1.00403,1.04955,2936.92
2022,TENNESSEE,WHITE,44,920,88663.29,0.96147,1.02513,15.5,9110.62,1.04598,0.98855,238.42,14582.62,0.99889,1.06441,143.83,10738.3,1.06122,1.0588,2228.33
2022,TENNESSEE,WILLIAMSON,44,930,89193.1,1.00192,1.02708,39.08,9904.78,0.89389,0.91583,534.42,19340.57,0.99043,1.02442,235.92,9693.97,0.91919,0.96223,15504.67
2022,TENNESSEE,WILSON,44,940,84462.74,1.0421,0.983,55.5,9849.42,1.01378,0.96952,691.08,21551,1.1,1.03105,218.67,10937.27,1.02951,0.97865,9062.5
2022,TEXAS,ANDERSON,45,000,76919,0.94961,0.96647,30.5,11388.96,0.96146,0.95207,361.25,30757.82,1.03543,1.04266,241,11818.36,1.06686,1.0131,3021.25
2022,TEXAS,ANDREWS,45,010,96185.23,0.91319,1.04489,11.75,12617.41,0.96367,0.92573,75.58,20422.27,0.76809,1.05725,86,10627.47,1.02899,1.02221,620.25
2022,TEXAS,ANGELINA,45,020,100032.48,1.0418,1.0052,60.08,11455.86,1.18035,0.97981,646.08,29957.45,1.18229,1.06029,475.17,11843.29,1.13802,1.03352,5495.25
2022,TEXAS,ARANSAS,45,030,85118.88,0.96291,0.98045,15.58,13066.8,0.93984,0.9607,122,24142.28,0.98487,1.07498,87.33,11242.74,1.02757,0.99882,2140
2022,TEXAS,ARCHER,45,040,*,*,*,*,17607.16,1.01461,0.98422,86.5,28520.63,0.98646,1.03243,33,13250.17,1.05057,1.01905,1004.33
2022,TEXAS,ARMSTRONG,45,050,*,*,*,*,18942.04,1.39038,1.0062,13.92,23742.09,1.18973,1.03554,16.17,12134.29,0.92019,1.00538,175.08
2022,TEXAS,ATASCOSA,45,060,106013.39,1.00596,1.0069,31.58,11245.21,1.00207,0.97716,292.25,30221.92,1.21336,1.04039,276.33,11776.37,1.08793,0.99795,1685.75
2022,TEXAS,AUSTIN,45,070,134456.64,1.15028,1.00585,23.83,9927.32,0.91926,0.94864,149.08,26745.84,0.98342,1.06196,128.17,11261.32,0.99004,0.99227,2550.67
2022,TEXAS,BAILEY,45,080,*,*,*,*,10294.62,0.79133,1.00025,36.42,17889.67,0.82428,1.04773,51.83,10885.16,0.9768,1.01988,436.58
2022,TEXAS,BANDERA,45,090,112670.72,1.17379,0.98206,7,10599.93,1.03914,0.9554,154.58,26612.96,1.06539,1.03857,94.92,9967.58,1.05522,0.98297,2460.67
2022,TEXAS,BASTROP,45,100,88992.87,1.03798,0.9703,49.08,12695.39,0.90573,0.95643,422.58,29617.55,1.04749,1.04098,262.83,12421.07,1.03129,0.99254,4829.17
2022,TEXAS,BAYLOR,45,110,*,*,*,*,21106.05,1.13273,1.09777,57.33,26054.91,0.99964,1.03133,40.83,13330.12,1.01306,1.04622,424.08
2022,TEXAS,BEE,45,113,98898.41,1.02611,1.05201,20.83,11814.58,1.0514,0.96726,124.75,25549.85,1.13819,1.03442,148.67,11816.64,1.07583,1.02737,895.58
2022,TEXAS,BELL,45,120,86107.31,1.08371,0.9796,166.5,11436.74,0.95142,0.90407,2553.17,23554.54,1.07187,1.01273,878.08,11269.47,1.09339,0.98788,13858.5
2022,TEXAS,BEXAR,45,130,83091.56,1.00414,0.98035,1110.33,12116.14,1.06406,0.95949,6966.75,24349.74,1.08789,1.04686,3730.25,11301.94,1.08379,1.01212,70220.92
2022,TEXAS,BLANCO,45,140,*,*,*,*,14416.29,0.96903,0.95759,47.75,27109.88,1.00382,1.02429,55.08,10699.94,0.96524,0.96908,1445.33
2022,TEXAS,BORDEN,45,150,*,*,*,*,*,*,*,*,*,*,*,*,15064.59,0.9833,1.05508,62.58
2022,TEXAS,BOSQUE,45,160,82593.67,0.95595,1.03661,8.42,12624.31,1.04825,0.96205,122.08,25715.9,0.89739,1.03196,99.33,10866.16,0.9342,0.99556,1669.5
2022,TEXAS,BOWIE,45,170,73191.09,0.98323,1.00207,65.58,12419.9,0.99454,0.97642,846.67,28435.23,1.21975,1.02972,397.08,11785.93,1.09451,1.02693,6095.67
2022,TEXAS,BRAZORIA,45,180,96165.58,1.04555,0.96129,206.5,12916.11,1.05779,0.95254,1400.25,24616.26,1.06716,1.02958,948.42,13001.68,1.12949,0.98824,14350.33
2022,TEXAS,BRAZOS,45,190,97216.09,1.0489,0.9896,109.67,11131.37,1.05645,0.94783,761.58,22222.02,1.04459,1.0224,447.33,11044.24,1.02086,1.00563,10332.58
2022,TEXAS,BREWSTER,45,200,*,*,*,*,7029.93,1.0223,0.99181,52.17,11130.28,0.72934,1.01681,69.25,7708.61,0.78589,0.98346,690.5
2022,TEXAS,BRISCOE,45,201,.,.,.,.,*,*,*,*,17195.29,0.72532,1.10246,9.42,13389.36,1.04179,1.03305,188.92
2022,TEXAS,BROOKS,45,210,125510.79,1.0259,0.9704,10.5,14103.24,1.07161,1.02498,56.83,27092.9,1.18146,1.08936,98.67,11032.79,1.07482,1.02003,222.92
2022,TEXAS,BROWN,45,220,85108.18,1.00417,1.01272,24.67,12656.61,0.92017,0.99015,415.42,27132.26,0.96042,1.04126,352.42,11014.71,0.93568,1.00085,3234.75
2022,TEXAS,BURLESON,45,221,79689.85,0.99097,0.96841,16.17,14852.41,0.97376,0.96042,159.75,36472.47,1.17784,1.05388,84.5,11120.97,0.98064,0.99207,1569.17
2022,TEXAS,BURNET,45,222,88022.86,1.10148,1.0083,27,13871.21,1.05773,0.94181,265.5,25752.74,0.97775,1.05723,163.92,11244.61,0.98961,1.00241,5374.75
2022,TEXAS,CALDWELL,45,223,96192.2,1.01688,0.96985,45.92,12296.24,0.99308,0.96943,224.33,30600.05,1.06058,1.04238,274.67,13043.56,1.04218,1.01017,2109.58
2022,TEXAS,CALHOUN,45,224,94911.89,0.94569,1.02519,17.75,13290.6,0.91776,0.97524,144.67,23966.06,0.93517,1.01757,136.17,12103.11,0.9886,1.02494,1501.5
2022,TEXAS,CALLAHAN,45,230,*,*,*,*,13131.23,1.12223,0.95969,98.17,28225.16,1.05044,1.02404,75.67,11402.46,0.9874,0.99298,1159.08
2022,TEXAS,CAMERON,45,240,77765.96,0.99329,1.00826,375.42,10347.76,1.0379,1.02324,1811.42,17825.17,1.07472,1.04122,3854.58,10713.36,1.08262,1.03551,7972.5
2022,TEXAS,CAMP,45,250,87419.07,1.02601,0.91948,13.92,5780.52,0.94765,1.01598,98.08,28323.54,1.0317,1.06222,84.67,10641.8,0.98892,0.99525,984.08
2022,TEXAS,CARSON,45,251,*,*,*,*,7170.61,0.92643,1.00385,26.33,21759.4,0.88556,0.93573,16.33,13882.47,1.13379,1.01498,419
2022,TEXAS,CASS,45,260,59363.31,0.95528,1.00197,20.17,13377.21,0.99891,0.96391,291.75,36079.98,1.13789,1.06616,196.67,12143.46,1.0763,1.03978,2474.08
2022,TEXAS,CASTRO,45,270,*,*,*,*,15847.42,1.3167,1.00646,24.67,21412.41,0.92312,1.00492,40.5,14327.69,0.9086,1.04525,469.83
2022,TEXAS,CHAMBERS,45,280,103902.53,1.05801,0.97521,21.33,9276.99,1.0018,0.95909,180.83,28309.4,1.17083,1.00312,94.67,13668.61,1.13209,0.97111,1833.42
2022,TEXAS,CHEROKEE,45,281,72983.26,0.97531,1.00803,36.83,10218.98,0.96091,0.96785,363.67,33306.32,1.10609,1.05411,277.33,10919.71,1.04644,1.02587,3131.75
2022,TEXAS,CHILDRESS,45,290,*,*,*,*,8817.77,0.77747,0.99193,77.83,22748,0.80597,1.06953,56,12487.92,0.88323,1.05778,442.75
2022,TEXAS,CLAY,45,291,*,*,*,*,16507.79,1.09228,0.94816,114.25,27197.76,0.90886,1.04366,71.67,14654.94,1.08381,1.00699,1231.42
2022,TEXAS,COCHRAN,45,292,*,*,*,*,6746.34,1.16923,0.91636,13.83,10493.16,0.87504,1.01949,27.58,10842.34,1.08036,1.08595,148.25
2022,TEXAS,COKE,45,300,*,*,*,*,15060.88,0.98463,0.91851,25.75,29134.4,1.00553,1.0352,33,13386.95,1.01839,1.01479,332.58
2022,TEXAS,COLEMAN,45,301,96698.38,0.97454,1.03996,13,10226.9,0.85205,1.01847,109.17,20884.27,0.7819,1.03514,106.58,12641.64,0.86758,1.02467,1030.83
2022,TEXAS,COLLIN,45,310,92617.95,1.0289,0.97703,357.83,13445.03,1.05023,0.91787,2372.5,23136.09,1.00469,1.03324,2799,12366.74,1.02359,0.97886,49106.92
2022,TEXAS,COLLINGSWORTH,45,311,*,*,*,*,20797.69,1.16183,1.05905,31.92,32376.01,0.87897,1.01163,47.17,13917.26,0.85021,1.00456,292.5
2022,TEXAS,COLORADO,45,312,95459.4,1.0672,1.00452,15.5,13373.59,1.00929,0.96912,135.33,28735.61,0.95848,1.04971,159.75,12281.53,0.99626,1.00092,2400.33
2022,TEXAS,COMAL,45,320,86561.67,0.99807,0.96914,58.67,11750.93,0.9672,0.92136,755.92,27965.72,1.10328,1.05301,391.17,10690.88,0.97395,0.968,14480.42
2022,TEXAS,COMANCHE,45,321,*,*,*,*,8918.6,0.92342,0.94718,144.58,26505.63,0.8174,1.00851,133.75,13076.75,0.93115,1.02052,1399.67
2022,TEXAS,CONCHO,45,330,*,*,*,*,5206.98,0.6423,0.96092,14.83,29094.82,0.96483,0.99299,33,12142.17,1.0811,1.03819,278.92
2022,TEXAS,COOKE,45,340,70292.25,1.05957,1.02204,23.17,14560.25,1.07804,0.96557,180.33,28808.66,1.04453,1.00694,139.75,13594.09,1.0532,1.01799,3084.58
2022,TEXAS,CORYELL,45,341,113535.15,1.02816,0.9909,28.17,12128.04,0.92184,0.90778,508.25,28861.9,1.05409,1.03073,181.83,12014.08,1.14621,1.00007,3172.33
2022,TEXAS,COTTLE,45,350,*,*,*,*,12233.85,0.94571,0.93496,24.67,17574.71,0.76632,1.02985,17.08,12720.52,0.91799,1.06254,147.5
2022,TEXAS,CRANE,45,360,*,*,*,*,16251,1.23901,1.02923,21.33,25326.28,0.86843,1.06488,36.92,16874.52,0.86162,0.99136,186.5
2022,TEXAS,CROCKETT,45,361,*,*,*,*,13051.2,1.16907,0.97937,15.25,16766.01,0.84311,0.98386,47.33,9587.08,0.83374,0.98424,264.67
2022,TEXAS,CROSBY,45,362,*,*,*,*,15158.97,1.08927,0.98792,37.33,24746.14,0.93575,1.10414,30.25,11386.38,1.16317,1.07443,315.58
2022,TEXAS,CULBERSON,45,370,*,*,*,*,10832.75,1.30618,1.00758,19.75,12931.13,0.77512,1.05265,43.33,9484.67,0.99159,1.08341,151.25
2022,TEXAS,DALLAM,45,380,*,*,*,*,5836.86,1.10925,1.0071,24.17,13658.63,0.68002,0.9776,19.5,11516.51,0.93031,0.99936,326.92
2022,TEXAS,DALLAS,45,390,89447.64,1.01698,0.98584,1425.67,15741.95,1.25191,0.98005,7478.08,25697.57,1.10531,1.03624,6294.5,11999.1,1.07046,1.01574,82697.08
2022,TEXAS,DAWSON,45,391,65826.09,0.90682,0.97313,13.92,12000.46,1.06799,0.96548,78.67,16488.82,0.87473,1.0484,111.25,12730.13,1.00704,1.06715,736.58
2022,TEXAS,DEAF SMITH,45,392,60010.61,0.83283,0.95215,15.25,11307.79,0.91043,1.01621,85.33,17236.64,0.80959,1.05608,128.25,10980.51,1.00217,1.00971,823.67
2022,TEXAS,DELTA,45,400,*,*,*,*,9840.74,0.87955,0.9539,46,25921.56,1.04109,1.04167,39.83,11243.85,1.08419,1.01431,479.33
2022,TEXAS,DENTON,45,410,97802.78,1.04268,0.97939,256.67,13862.33,1.0887,0.95053,2276.58,25629.53,1.03802,1.03666,1742,12410.17,1.03959,0.97506,37051.92
2022,TEXAS,DEWITT,45,420,99033.26,0.95686,0.99194,23.67,11867.48,0.94135,0.95058,151.58,24788.25,0.95842,1.06212,143.25,12219.87,0.98336,1.04198,1792.92
2022,TEXAS,DICKENS,45,421,*,*,*,*,5101.13,0.69392,0.9108,17.42,37437.01,0.92043,1.07256,15.5,11887.65,0.89731,0.99809,194.67
2022,TEXAS,DIMMIT,45,430,84337.24,1.01683,1.02696,14.67,11665.48,1.13845,1.03243,78.08,24257.85,0.89433,1.0443,148.25,10877.8,1.04678,1.05996,267.42
2022,TEXAS,DONLEY,45,431,.,.,.,.,16859.17,1.06695,0.99721,33.08,27321.32,0.9942,1.00572,26.58,12079.3,1.08479,1.02959,367.5
2022,TEXAS,DUVAL,45,440,115519.94,1.17763,1.04141,20.75,14360.92,0.87944,1.01742,96.5,24681.58,0.97179,1.04603,187.67,12571.25,1.05874,1.07193,357.33
2022,TEXAS,EASTLAND,45,450,108648.48,1.05569,0.97787,11.75,17263.72,1.11757,1.03621,124.17,38083.88,1.04152,1.04837,161.33,12222.82,0.99078,1.00571,1451.25
2022,TEXAS,ECTOR,45,451,77570.47,0.95417,0.9717,107.42,12329.94,1.00865,0.97153,698.58,19674.25,0.98479,1.03463,760.33,11463.45,1.04538,1.03047,4477.5
